,task,dataset,model_fullname,model,pretrained,mean_per_class_recall,acc1,acc5,IN-score,text-f1,text-acc1,intraclass_sim,inter_close,intra_close,superclass_metric
294,zeroshot_classification,voc2007,RN50x4 openai,RN50x4,openai,0.7518995609706192,0.6820245726495726,0.931557158119658,0.66252,0.478850496101931,0.4954773869346733,0.8544260263442993,0.6109181642532349,0.5304768681526184,0.8661264181137085
295,zeroshot_classification,voc2007,RN50x64 openai,RN50x64,openai,0.8092758787050753,0.7397836538461539,0.921073717948718,0.73924,0.4428246521708382,0.4623115577889447,0.8394665122032166,0.4785982072353363,0.3993124067783355,0.8324165344238281
296,zeroshot_classification,voc2007,ViT-B-16 openai,ViT-B-16,openai,0.8331982427924727,0.7832532051282052,0.9571981837606838,0.68348,0.5515038922873631,0.5608040201005026,0.8781583905220032,0.6808661818504333,0.6072582602500916,0.9062637090682985
297,zeroshot_classification,voc2007,ViT-B-32 openai,ViT-B-32,openai,0.8050862171410722,0.7638888888888888,0.9590010683760684,0.6333,0.5281602456165507,0.5326633165829145,0.892089307308197,0.7005287408828735,0.6259691119194031,0.9098056554794312
298,zeroshot_classification,voc2007,ViT-L-14-336 openai,ViT-L-14-336,openai,0.8616449560615038,0.7813167735042735,0.968215811965812,0.7656600000000001,0.5758286411892215,0.5889447236180905,0.8515440225601196,0.595445990562439,0.496680736541748,0.8766803741455078
299,zeroshot_classification,voc2007,ViT-L-14 openai,ViT-L-14,openai,0.8644595796461341,0.7828525641025641,0.9688167735042736,0.7554799999999999,0.5578415978954616,0.5678391959798995,0.8462461829185486,0.577201783657074,0.476919561624527,0.8711508512496948
300,zeroshot_classification,cifar100,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.7546999999999998,0.7545,0.9417,0.6564200000000001,0.5310518459408329,0.5487682755858202,0.8331203460693359,0.7093546390533447,0.5931188464164734,0.789642870426178
301,zeroshot_classification,cifar100,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.8390000000000002,0.839,0.9731,0.76644,0.5499711511667508,0.5659923893450831,0.8256664872169495,0.6374251842498779,0.5125900506973267,0.7664135098457336
302,zeroshot_classification,cifar100,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.8023,0.8022,0.961,0.71456,0.4195361491708709,0.4398157420388544,0.8714203238487244,0.7495944499969482,0.6597062945365906,0.8098523020744324
303,zeroshot_classification,cifar100,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.7522000000000001,0.7522,0.9436,0.70794,0.4259138973198428,0.4432205087121971,0.8725558519363403,0.718763530254364,0.629852294921875,0.8028833270072937
304,zeroshot_classification,cifar100,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.8312000000000002,0.8309,0.972,0.7590600000000001,0.5149329956072556,0.5333466853595034,0.8481416702270508,0.6825644969940186,0.5724228024482727,0.7828167676925659
305,zeroshot_classification,cifar100,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.8318000000000001,0.8318,0.97,0.7659000000000001,0.5196382470909644,0.5349489284998998,0.8485775589942932,0.6671221852302551,0.5570150017738342,0.7798410654067993
306,zeroshot_classification,cifar100,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.8301000000000001,0.8305,0.9717,0.7685799999999999,0.5169437463826588,0.5331464049669538,0.8514183759689331,0.6725930571556091,0.5628465414047241,0.7844750881195068
307,zeroshot_classification,cifar100,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.8473000000000002,0.8472,0.9734,0.77934,0.5278135914248271,0.5443621069497296,0.7984090447425842,0.5700382590293884,0.4377373158931732,0.7030370235443115
308,zeroshot_classification,cifar100,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.8330000000000001,0.8332,0.9662,0.75248,0.5101880999381057,0.5261365912277188,0.8257321119308472,0.6290730834007263,0.5107208490371704,0.7689312696456909
309,zeroshot_classification,cifar100,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.7550999999999999,0.7555,0.9389,0.66546,0.5033394798219962,0.5193270578810334,0.8385291695594788,0.7092117071151733,0.5975930690765381,0.7859674096107483
310,zeroshot_classification,cifar100,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.6780000000000002,0.6777,0.9025,0.60208,0.4800215216882161,0.4998998598037252,0.8333645462989807,0.7109100818634033,0.5982406735420227,0.7715704441070557
311,zeroshot_classification,cifar100,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.7741000000000001,0.7736,0.9481,0.7269000000000001,0.5768471783405353,0.5906268776286802,0.7588935494422913,0.5872461199760437,0.4369485378265381,0.6682978868484497
312,zeroshot_classification,cifar100,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.7378,0.7378,0.9341,0.6921799999999999,0.560273200780422,0.5790106148608051,0.7900270819664001,0.6365160942077637,0.4991070628166199,0.7069764733314514
313,zeroshot_classification,cifar100,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.7116,0.7113,0.9203,0.6706400000000001,0.5578636919188492,0.574404165832165,0.8138532042503357,0.6610726118087769,0.5343688726425171,0.7375395894050598
314,zeroshot_classification,cifar100,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.7030000000000001,0.703,0.9241,0.6293,0.5480055332496305,0.5685960344482275,0.8054271340370178,0.6710141897201538,0.5415039658546448,0.7334532737731934
315,zeroshot_classification,cifar100,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.6766999999999999,0.677,0.9038,0.6023800000000001,0.4805904025523687,0.499499299018626,0.8317964673042297,0.7058799266815186,0.5923529267311096,0.7696046233177185
316,zeroshot_classification,cifar100,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.7737999999999999,0.7742,0.9471,0.7277,0.5878478336067586,0.6044462247146004,0.7548104524612427,0.581915020942688,0.4303244352340698,0.6629829406738281
317,zeroshot_classification,cifar100,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.6464,0.6463,0.8891,0.66266,0.5076911423590122,0.5247346284798718,0.8055177927017212,0.6541098952293396,0.5304620265960693,0.7154803276062012
318,zeroshot_classification,cifar100,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.6516,0.6518,0.8717,0.71286,0.4167982856051871,0.434408171440016,0.869699239730835,0.7390490770339966,0.6498467922210693,0.8039613366127014
319,zeroshot_classification,cifar100,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.5908,0.5906,0.8398,0.71686,0.4198264655111458,0.4370118165431604,0.8634979128837585,0.6964809894561768,0.6059582233428955,0.7776540517807007
320,zeroshot_classification,cifar100,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.611,0.6117,0.8579,0.71,0.4424125774713286,0.4600440616863609,0.861609935760498,0.6976863145828247,0.6033883094787598,0.7887213230133057
321,zeroshot_classification,cifar100,RN101 openai,RN101,openai,0.477,0.4761,0.7682,0.6227999999999999,0.4912111868188007,0.5111155617865011,0.8152886033058167,0.707895815372467,0.5876596570014954,0.7482954263687134
322,zeroshot_classification,cifar100,RN50 openai,RN50,openai,0.4033,0.4031,0.721,0.59838,0.4665322052025579,0.4848788303625075,0.8474238514900208,0.7223919034004211,0.6145865321159363,0.7905834317207336
323,zeroshot_classification,cifar100,RN50x16 openai,RN50x16,openai,0.5218,0.5218,0.7885,0.70724,0.4440953607031457,0.4622471460044062,0.822621762752533,0.6305433511734009,0.5151839256286621,0.7345777750015259
324,zeroshot_classification,cifar100,RN50x4 openai,RN50x4,openai,0.4527999999999999,0.4522,0.7435,0.66252,0.4759237524642211,0.4966953735229321,0.8237512111663818,0.6683428883552551,0.5489581823348999,0.7486296892166138
325,zeroshot_classification,cifar100,RN50x64 openai,RN50x64,openai,0.5992000000000001,0.599,0.8414,0.73924,0.4421430458149062,0.4638493891448027,0.7856495380401611,0.5454772710800171,0.4175246357917785,0.6744193434715271
326,zeroshot_classification,cifar100,ViT-B-16 openai,ViT-B-16,openai,0.6694,0.6694,0.892,0.68348,0.4479265131024894,0.463248547967154,0.8687641620635986,0.7292894721031189,0.6356417536735535,0.812807023525238
327,zeroshot_classification,cifar100,ViT-B-32 openai,ViT-B-32,openai,0.6420999999999999,0.6423,0.8875,0.6333,0.4355454470650429,0.4504306028439815,0.8721137642860413,0.7418757081031799,0.650890052318573,0.8124684691429138
328,zeroshot_classification,cifar100,ViT-L-14-336 openai,ViT-L-14-336,openai,0.7437999999999999,0.7438,0.9288,0.7656600000000001,0.4829658835666429,0.5011015421590226,0.8366653323173523,0.6465102434158325,0.5306377410888672,0.7649788856506348
329,zeroshot_classification,cifar100,ViT-L-14 openai,ViT-L-14,openai,0.7583,0.7583,0.9275,0.7554799999999999,0.5040484681348311,0.522331263769277,0.829861581325531,0.6314358711242676,0.5116928219795227,0.7536612153053284
330,zeroshot_classification,clevr_closest_object_distance,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.1843136169995332,0.2317333333333333,0.9186666666666666,0.6564200000000001,0.2198004971265016,0.2366666666666666,0.939508318901062,0.4395520389080047,0.4447312355041504,0.7911531329154968
331,zeroshot_classification,clevr_closest_object_distance,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.2277667357738522,0.2226,0.9186666666666666,0.76644,0.2039863647655278,0.2166666666666666,0.9238171577453612,0.3482069075107574,0.3590213358402252,0.7936810851097107
332,zeroshot_classification,clevr_closest_object_distance,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.1665512304400063,0.2450666666666666,0.9186666666666666,0.71456,0.2298623940579675,0.2566666666666666,0.9453363418579102,0.5269694328308105,0.5352926254272461,0.8202042579650879
333,zeroshot_classification,clevr_closest_object_distance,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.1591582659349933,0.19,0.9186666666666666,0.70794,0.2003474045238721,0.2033333333333333,0.941359281539917,0.4859447479248047,0.4908567368984222,0.8055102825164795
334,zeroshot_classification,clevr_closest_object_distance,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.1666666666666666,0.1997333333333333,0.9186666666666666,0.7590600000000001,0.1978771236771949,0.2,0.9496564865112304,0.4292720556259155,0.4337738454341888,0.8183560967445374
335,zeroshot_classification,clevr_closest_object_distance,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.1663788327611764,0.2000666666666666,0.9186666666666666,0.7659000000000001,0.2538470250174959,0.2666666666666666,0.9449012279510498,0.4088246524333954,0.4130499064922333,0.80033278465271
336,zeroshot_classification,clevr_closest_object_distance,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.1666058311093548,0.201,0.9186666666666666,0.7685799999999999,0.2534220723376244,0.2666666666666666,0.9481121897697448,0.4136674106121063,0.4194857180118561,0.8047528862953186
337,zeroshot_classification,clevr_closest_object_distance,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.2058345032004861,0.2366,0.9186666666666666,0.77934,0.2173296146501041,0.2233333333333333,0.8441447615623474,0.2305985689163208,0.2357420921325683,0.6436664462089539
338,zeroshot_classification,clevr_closest_object_distance,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.1762936407222876,0.2238,0.9186666666666666,0.75248,0.2082417894534458,0.25,0.9060465693473816,0.3596072494983673,0.3862151801586151,0.7643060684204102
339,zeroshot_classification,clevr_closest_object_distance,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.1667797509683563,0.2450666666666666,0.9186666666666666,0.66546,0.282643376422503,0.29,0.9283310770988464,0.4520471394062042,0.4547447860240936,0.7951202988624573
340,zeroshot_classification,clevr_closest_object_distance,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.1769531557646085,0.2262666666666666,0.9186666666666666,0.60208,0.1594096235706189,0.1933333333333333,0.8817643523216248,0.4295577108860016,0.4716163575649261,0.700472891330719
341,zeroshot_classification,clevr_closest_object_distance,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.1669534689257214,0.2452,0.9186666666666666,0.7269000000000001,0.1923914951870386,0.2033333333333333,0.8440594673156738,0.1824611276388168,0.1893914490938186,0.6384701728820801
342,zeroshot_classification,clevr_closest_object_distance,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.1844242477078978,0.2352666666666666,0.9186666666666666,0.6921799999999999,0.2178992667507724,0.2533333333333333,0.8803318738937378,0.3224347531795501,0.337429016828537,0.6496838331222534
343,zeroshot_classification,clevr_closest_object_distance,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.1666666666666666,0.2450666666666666,0.9186666666666666,0.6706400000000001,0.1899362742398472,0.2033333333333333,0.905358076095581,0.3470772802829742,0.3654681444168091,0.6946071982383728
344,zeroshot_classification,clevr_closest_object_distance,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.1658227082769976,0.2391333333333333,0.9186666666666666,0.6293,0.216128072962546,0.2533333333333333,0.8788349032402039,0.3885501623153686,0.401262491941452,0.7030287384986877
345,zeroshot_classification,clevr_closest_object_distance,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.1741550814538227,0.2261333333333333,0.9186666666666666,0.6023800000000001,0.1854041796508594,0.23,0.8788307905197144,0.4218968451023102,0.4635591208934784,0.6925229430198669
346,zeroshot_classification,clevr_closest_object_distance,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.1668949323247093,0.245,0.9186666666666666,0.7277,0.2285966663034468,0.24,0.8405046463012695,0.1719864755868911,0.1783419102430343,0.6332615613937378
347,zeroshot_classification,clevr_closest_object_distance,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.15992197406363,0.2206,0.9186666666666666,0.66266,0.2249210372031493,0.26,0.8952533602714539,0.2612652480602264,0.3042169511318207,0.6605288982391357
348,zeroshot_classification,clevr_closest_object_distance,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.1547443710174086,0.2241333333333333,0.9186666666666666,0.71286,0.1857086217432909,0.2033333333333333,0.956124782562256,0.5097349286079407,0.5183144807815552,0.8149775862693787
349,zeroshot_classification,clevr_closest_object_distance,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.166859055534626,0.2254666666666666,0.9186666666666666,0.71686,0.1719368034453423,0.1966666666666666,0.9350934028625488,0.4241439402103424,0.4356975853443146,0.7672656178474426
350,zeroshot_classification,clevr_closest_object_distance,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.1697032999946994,0.1958666666666666,0.9186666666666666,0.71,0.2172836860542874,0.23,0.9478816986083984,0.4275173246860504,0.4322321712970733,0.7963606715202332
351,zeroshot_classification,clevr_closest_object_distance,RN101 openai,RN101,openai,0.1675330903670729,0.0925333333333333,0.9186666666666666,0.6227999999999999,0.236752024177556,0.2433333333333333,0.9685351252555848,0.5663290619850159,0.5707501769065857,0.8959498405456543
352,zeroshot_classification,clevr_closest_object_distance,RN50 openai,RN50,openai,0.2072267141628657,0.1658666666666666,0.9186666666666666,0.59838,0.1821765569504795,0.19,0.9781761169433594,0.5744152665138245,0.5788045525550842,0.9031383395195008
353,zeroshot_classification,clevr_closest_object_distance,RN50x16 openai,RN50x16,openai,0.1888067695942946,0.2090666666666666,0.9186666666666666,0.70724,0.192358540242151,0.2,0.9550260305404664,0.4645005464553833,0.4847507774829864,0.8404051661491394
354,zeroshot_classification,clevr_closest_object_distance,RN50x4 openai,RN50x4,openai,0.1666666666666666,0.0904666666666666,0.9186666666666666,0.66252,0.2342610159477629,0.2466666666666666,0.966217875480652,0.5151343941688538,0.5190176367759705,0.8487648367881775
355,zeroshot_classification,clevr_closest_object_distance,RN50x64 openai,RN50x64,openai,0.1659197540590122,0.1994,0.9186666666666666,0.73924,0.1773546888932972,0.1933333333333333,0.9108919501304626,0.3250385224819183,0.3365823030471802,0.7812342047691345
356,zeroshot_classification,clevr_closest_object_distance,ViT-B-16 openai,ViT-B-16,openai,0.175199455763699,0.2236666666666666,0.9186666666666666,0.68348,0.2005625547834976,0.2133333333333333,0.981195867061615,0.6027758717536926,0.6050249338150024,0.9246242642402648
357,zeroshot_classification,clevr_closest_object_distance,ViT-B-32 openai,ViT-B-32,openai,0.1714443630751344,0.2356666666666666,0.9186666666666666,0.6333,0.2292427750884824,0.2433333333333333,0.9827988147735596,0.6233371496200562,0.6306533217430115,0.9125049710273744
358,zeroshot_classification,clevr_closest_object_distance,ViT-L-14-336 openai,ViT-L-14-336,openai,0.1815437240952463,0.1906666666666666,0.9186666666666666,0.7656600000000001,0.199773609603331,0.2133333333333333,0.9619590640068054,0.4646460115909576,0.4696754515171051,0.8750402331352234
359,zeroshot_classification,clevr_closest_object_distance,ViT-L-14 openai,ViT-L-14,openai,0.1818168156623339,0.2018666666666666,0.9186666666666666,0.7554799999999999,0.2392417387694499,0.25,0.9589568972587584,0.4406771659851074,0.4468111097812652,0.8659407496452332
360,zeroshot_classification,clevr_count_all,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.1881957907917231,0.1928666666666666,0.7964666666666667,0.6564200000000001,0.3139295711275757,0.32,0.946600079536438,0.4317710399627685,0.4281856715679168,0.7901947498321533
361,zeroshot_classification,clevr_count_all,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.3253819553019449,0.3320666666666667,0.9498,0.76644,0.383166535381757,0.38,0.9303375482559204,0.3477242588996887,0.3331124186515808,0.7454828023910522
362,zeroshot_classification,clevr_count_all,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.3315324085140547,0.3302,0.9354,0.71456,0.2168657266573959,0.2225,0.9581356644630432,0.4870754480361938,0.4822864532470703,0.8264173865318298
